episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,stall,427,21.35,105.98,17.9,60.55,1.275,1.766,0.865,28,6.56,12,0.02197
2,0,collision,1098,54.900000000000006,591.77,38.84,73.32,1.376,5.812,0.746,117,10.66,87,0.0283
3,0,stall,881,44.050000000000004,146.43,11.99,58.13,1.485,1.769,0.698,132,14.98,9,0.02741
4,0,stall,579,28.950000000000003,63.1,7.88,29.92,1.2,1.763,0.439,128,22.11,2,0.03441
5,0,collision,225,11.25,106.57,34.2,52.5,0.839,2.938,0.977,0,0.0,21,0.03054
6,0,collision,44,2.2,6.25,10.55,20.21,0.633,2.712,0.959,0,0.0,3,0.0
7,0,collision,196,9.8,71.43,26.36,41.65,1.109,3.928,0.537,38,19.39,9,0.02862
8,0,collision,94,4.7,35.16,27.11,49.88,1.377,4.218,0.99,1,1.06,4,0.01738
9,0,collision,348,17.400000000000002,74.11,15.38,34.07,0.177,1.008,-0.365,220,63.22,3,0.03553
10,0,collision,184,9.200000000000001,125.83,49.32,70.24,0.638,3.075,0.974,1,0.54,7,0.01721
11,0,collision,345,17.25,232.72,48.64,82.24,0.878,4.289,0.95,8,2.32,31,0.01936
12,0,stall,309,15.450000000000001,33.32,7.81,29.19,0.631,1.691,0.737,26,8.41,3,0.02308
13,0,collision,443,22.150000000000002,192.49,31.36,53.78,0.902,3.924,0.628,75,16.93,35,0.0338
14,0,collision,506,25.3,336.89,47.99,86.23,1.307,4.038,0.945,14,2.77,29,0.02548
15,0,stall,113,5.65,13.55,8.7,21.23,1.058,1.729,-0.036,28,24.78,2,0.00883
16,0,collision,264,13.200000000000001,169.28,46.26,65.32,0.637,2.999,0.963,0,0.0,34,0.02635
17,0,collision,572,28.6,413.38,52.09,88.99,1.07,3.955,0.89,28,4.9,31,0.02348
18,0,stall,128,6.4,5.78,3.31,12.42,0.599,1.463,0.972,0,0.0,1,0.01771
19,0,collision,461,23.05,246.95,38.64,65.54,1.249,6.647,0.966,1,0.22,37,0.03189
20,0,collision,447,22.35,208.34,33.61,58.65,1.221,4.726,0.794,38,8.5,47,0.02926
21,0,collision,852,42.6,487.09,41.21,84.41,1.26,3.734,0.928,19,2.23,63,0.02602
22,0,stall,846,42.300000000000004,241.16,20.55,74.94,1.461,1.77,0.299,257,30.38,18,0.04441
23,0,stall,166,8.3,1.39,0.64,8.27,0.182,0.21,0.996,0,0.0,0,0.00873
24,0,collision,290,14.5,122.76,30.54,52.05,1.031,3.905,0.537,69,23.79,12,0.02055
25,0,stall,620,31.0,297.73,34.59,79.6,1.022,1.764,0.935,18,2.9,25,0.02355
26,0,stall,886,44.300000000000004,515.38,41.91,74.98,0.883,1.889,0.818,77,8.69,85,0.02593
27,0,stall,892,44.6,610.35,49.28,86.57,0.874,1.757,0.833,70,7.85,77,0.02616
28,0,collision,336,16.8,161.32,34.66,56.61,0.801,3.957,0.499,81,24.11,16,0.02552
29,0,stall,1092,54.6,405.8,26.77,83.61,1.212,1.77,0.877,63,5.77,54,0.02211
30,0,stall,154,7.7,44.96,21.08,43.19,0.952,1.75,0.671,25,16.23,10,0.01941
31,0,collision,58,2.9000000000000004,20.56,25.86,44.91,0.108,0.539,0.997,0,0.0,3,0.00632
32,0,stall,378,18.900000000000002,180.89,34.48,80.79,0.838,1.76,0.845,27,7.14,27,0.02459
33,0,collision,876,43.800000000000004,412.29,33.93,75.03,1.038,6.432,0.249,321,36.64,49,0.03672
34,0,collision,736,36.800000000000004,387.75,37.97,63.23,1.578,6.342,0.917,16,2.17,63,0.02951
35,0,collision,85,4.25,12.93,11.06,21.56,0.804,2.539,0.912,0,0.0,8,0.02357
36,0,collision,473,23.650000000000002,188.24,28.73,57.27,1.346,6.726,0.93,8,1.69,33,0.02974
37,0,stall,30,1.5,0.0,0.15,0.84,0.012,0.055,1.0,0,0.0,0,0.0
38,0,collision,195,9.75,102.99,38.13,57.46,1.021,4.249,0.525,49,25.13,9,0.02273
39,0,stall,135,6.75,22.94,12.29,26.97,0.554,1.757,0.783,0,0.0,0,0.04768
40,0,collision,402,20.1,92.02,16.54,41.01,0.602,1.749,-0.572,317,78.86,10,0.04736
41,0,collision,289,14.450000000000001,140.41,35.06,57.22,1.083,3.507,0.588,62,21.45,18,0.025
42,0,collision,375,18.75,179.96,34.63,65.32,1.099,4.735,0.593,70,18.67,18,0.02502
43,0,stall,534,26.700000000000003,225.46,30.44,65.15,1.674,5.384,0.86,21,3.93,44,0.03242
44,0,stall,919,45.95,261.03,20.48,84.46,1.54,3.174,0.365,266,28.94,17,0.04833
45,0,collision,319,15.950000000000001,213.08,48.17,78.3,0.991,4.45,0.972,3,0.94,28,0.02094
46,0,collision,191,9.55,58.42,22.15,35.52,1.439,3.932,0.563,33,17.28,7,0.02937
47,0,collision,170,8.5,59.07,25.14,36.4,0.81,2.689,0.409,46,27.06,12,0.03355
48,0,collision,399,19.950000000000003,188.62,34.1,52.72,1.264,4.487,0.913,12,3.01,32,0.03415
49,0,collision,635,31.75,470.87,53.4,80.57,1.086,4.441,0.943,14,2.2,40,0.02371
50,0,collision,284,14.200000000000001,121.33,30.85,46.53,1.096,3.627,0.53,66,23.24,12,0.02258
