episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,stall,30,1.5,0.0,0.15,0.84,0.081,0.096,1.0,0,0.0,0,0.0
2,0,collision,1,0.05,0.0,18.03,18.03,0.064,0.064,1.0,0,0.0,0,0.0
3,0,stall,235,11.75,2.98,0.98,8.27,0.032,0.209,0.998,0,0.0,0,0.03
4,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
5,0,collision,185,9.25,54.56,21.33,33.96,1.442,6.106,0.976,1,0.54,5,0.05673
6,0,stall,97,4.8500000000000005,3.34,2.54,10.56,0.025,0.119,0.999,0,0.0,0,0.03093
7,0,stall,95,4.75,3.92,3.03,11.6,0.074,0.138,0.999,0,0.0,0,0.03064
8,0,stall,151,7.550000000000001,16.02,7.69,18.16,0.741,1.742,0.971,0,0.0,0,0.04558
9,0,collision,136,6.800000000000001,18.16,9.75,26.53,1.459,9.422,0.913,0,0.0,2,0.03067
10,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
11,0,stall,377,18.85,29.27,5.63,21.84,0.378,0.72,0.998,0,0.0,16,0.04476
12,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
13,0,stall,30,1.5,0.0,0.15,0.84,0.116,0.127,1.0,0,0.0,0,0.0
14,0,collision,101,5.050000000000001,14.87,10.72,19.64,0.909,4.297,0.968,0,0.0,2,0.0504
15,0,stall,98,4.9,2.51,1.9,9.55,0.071,0.142,1.0,0,0.0,0,0.01485
16,0,stall,153,7.65,19.39,9.19,16.63,0.861,1.729,0.977,0,0.0,2,0.05506
17,0,stall,158,7.9,20.63,9.45,19.28,0.205,0.517,0.996,0,0.0,2,0.02465
18,0,stall,195,9.75,19.1,7.1,20.61,1.345,3.23,0.878,0,0.0,0,0.02783
19,0,stall,30,1.5,0.0,0.15,0.84,0.034,0.062,1.0,0,0.0,0,0.0
20,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.01199
21,0,stall,73,3.6500000000000004,2.09,2.14,10.23,0.12,0.201,1.0,0,0.0,0,0.03493
22,0,stall,71,3.5500000000000003,3.98,4.12,14.17,0.277,0.481,0.998,0,0.0,2,0.00507
23,0,stall,30,1.5,0.0,0.15,0.84,0.115,0.126,1.0,0,0.0,0,0.0
24,0,stall,30,1.5,0.0,0.15,0.84,0.047,0.07,1.0,0,0.0,0,0.0
25,0,stall,30,1.5,0.0,0.15,0.84,0.047,0.07,1.0,0,0.0,0,0.0
26,0,stall,164,8.200000000000001,17.55,7.76,15.95,0.876,2.282,0.576,9,5.49,0,0.03753
27,0,stall,136,6.800000000000001,0.61,0.36,4.13,0.035,0.066,0.999,0,0.0,0,0.03998
28,0,stall,30,1.5,0.0,0.15,0.84,0.123,0.134,1.0,0,0.0,0,0.0
29,0,stall,561,28.05,118.44,15.25,33.54,0.595,1.385,0.99,0,0.0,16,0.04821
30,0,collision,164,8.200000000000001,38.21,16.87,27.24,12.787,31.92,0.423,38,23.17,4,0.04195
31,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
32,0,stall,105,5.25,3.11,2.18,8.85,0.087,0.137,1.0,0,0.0,0,0.03804
33,0,stall,30,1.5,0.0,0.15,0.84,0.065,0.083,1.0,0,0.0,0,0.01199
34,0,stall,82,4.1000000000000005,2.3,2.08,9.64,0.044,0.092,1.0,0,0.0,0,0.03556
35,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.003
36,0,collision,66,3.3000000000000003,13.85,15.25,27.22,1.692,5.14,0.968,1,1.52,0,0.02215
37,0,stall,139,6.95,15.6,8.14,15.07,1.032,1.604,0.995,0,0.0,2,0.0365
38,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
39,0,stall,68,3.4000000000000004,4.37,4.71,18.65,0.783,1.334,0.959,0,0.0,1,0.00529
40,0,stall,109,5.45,6.46,4.33,12.95,0.376,0.564,0.999,0,0.0,5,0.02997
41,0,stall,420,21.0,108.85,18.7,39.54,0.803,2.708,0.995,0,0.0,16,0.03802
42,0,stall,52,2.6,1.41,2.04,9.71,0.18,0.253,0.995,0,0.0,0,0.00526
43,0,stall,169,8.450000000000001,34.22,14.63,30.41,0.706,1.745,0.992,0,0.0,6,0.03106
44,0,stall,105,5.25,6.74,4.68,14.36,0.456,0.708,0.998,0,0.0,2,0.03112
45,0,stall,1006,50.300000000000004,18.71,1.4,16.45,1.178,1.284,1.0,0,0.0,0,0.03994
46,0,stall,178,8.9,19.11,7.78,14.95,0.663,1.746,0.992,0,0.0,0,0.0549
47,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
48,0,stall,330,16.5,9.95,2.21,19.25,1.417,1.57,0.998,0,0.0,4,0.02544
49,0,stall,90,4.5,10.19,8.22,21.63,2.727,5.244,0.837,0,0.0,4,0.02827
50,0,stall,201,10.05,25.53,9.19,19.89,0.613,1.722,0.986,0,0.0,4,0.0486
