episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,1,success,2000,100.0,1304.57,47.01,51.75,0.838,1.782,0.971,19,0.95,188,0.04061
2,1,success,2000,100.0,1327.48,47.83,55.9,0.874,3.293,0.909,89,4.45,157,0.03917
3,0,stall,120,6.0,12.54,7.57,18.44,0.124,0.285,0.996,0,0.0,0,0.02344
4,1,success,2000,100.0,1267.62,45.68,51.63,0.821,1.759,0.935,55,2.75,166,0.04016
5,0,collision,157,7.8500000000000005,61.01,28.02,43.87,0.724,5.886,0.81,5,3.18,2,0.02827
6,1,success,2000,100.0,1277.47,46.04,52.91,0.755,1.765,0.955,36,1.8,189,0.0407
7,1,success,2000,100.0,1310.78,47.23,53.09,0.782,3.118,0.929,74,3.7,178,0.03872
8,1,success,2000,100.0,1305.5,47.04,55.87,0.817,3.37,0.934,66,3.3,136,0.04043
9,0,collision,310,15.5,127.96,29.83,41.57,0.865,5.746,0.872,10,3.23,4,0.03612
10,1,success,2000,100.0,1310.91,47.24,54.6,0.765,1.767,0.99,0,0.0,192,0.03971
11,1,success,2000,100.0,1322.64,47.66,56.42,0.867,3.356,0.931,68,3.4,152,0.04115
12,0,collision,171,8.55,69.91,29.59,46.33,0.582,5.715,0.477,46,26.9,7,0.05929
13,0,collision,79,3.95,19.66,18.03,33.12,2.146,10.811,0.316,32,40.51,8,0.04148
14,1,success,2000,100.0,1286.32,46.35,52.28,0.832,1.771,0.953,38,1.9,149,0.0443
15,1,success,2000,100.0,1282.13,46.2,52.18,0.808,1.767,0.93,61,3.05,190,0.04111
16,1,success,2000,100.0,1335.67,48.13,53.58,0.811,3.093,0.934,65,3.25,159,0.04718
17,1,success,2000,100.0,1316.86,47.45,54.8,0.812,3.019,0.954,40,2.0,177,0.04268
18,0,collision,57,2.85,10.19,13.17,25.75,0.784,2.864,0.984,1,1.75,0,0.02571
19,0,collision,189,9.450000000000001,81.31,31.16,47.0,0.526,4.054,0.514,47,24.87,13,0.0402
20,0,collision,392,19.6,176.81,32.52,44.69,0.828,5.917,0.863,21,5.36,7,0.04465
21,1,success,2000,100.0,1267.05,45.66,52.04,0.784,1.755,0.979,12,0.6,185,0.04025
22,1,success,2000,100.0,1297.13,46.74,51.61,0.817,3.367,0.942,54,2.7,160,0.04232
23,1,success,2000,100.0,1324.85,47.74,54.77,0.822,3.316,0.932,66,3.3,141,0.0434
24,1,success,2000,100.0,1293.87,46.63,52.19,0.864,5.445,0.938,57,2.85,149,0.04115
25,1,success,2000,100.0,1277.45,46.04,51.62,0.765,1.767,0.983,7,0.35,189,0.04178
26,1,success,2000,100.0,1286.54,46.36,52.54,0.778,1.78,0.903,88,4.4,177,0.04313
27,1,success,2000,100.0,1276.89,46.01,52.54,0.77,1.762,0.965,25,1.25,147,0.03989
28,1,success,2000,100.0,1311.83,47.27,55.35,0.85,2.677,0.94,57,2.85,135,0.04151
29,1,success,2000,100.0,1308.89,47.17,53.79,0.8,1.772,0.981,9,0.45,181,0.04142
30,0,stall,1769,88.45,1114.79,45.41,51.57,0.781,3.128,0.936,56,3.17,127,0.0364
31,1,success,2000,100.0,1296.85,46.73,52.34,0.774,1.75,0.991,0,0.0,207,0.04111
32,1,success,2000,100.0,1319.57,47.55,53.42,0.799,3.36,0.924,76,3.8,154,0.03845
33,1,success,2000,100.0,1281.85,46.19,52.44,0.759,3.066,0.926,74,3.7,167,0.03939
34,1,success,2000,100.0,1337.43,48.19,54.51,0.779,3.622,0.924,77,3.85,147,0.04187
35,1,success,2000,100.0,1309.3,47.18,52.95,0.798,3.206,0.94,58,2.9,166,0.04097
36,1,success,2000,100.0,1321.19,47.6,52.29,0.864,3.35,0.923,80,4.0,154,0.04237
37,1,success,2000,100.0,1310.0,47.21,51.92,0.781,2.814,0.939,59,2.95,160,0.04304
38,1,success,2000,100.0,1308.75,47.16,52.48,0.871,2.968,0.934,66,3.3,158,0.04214
39,0,collision,71,3.5500000000000003,15.72,16.18,30.57,1.167,4.22,0.985,1,1.41,0,0.01793
40,0,collision,365,18.25,165.28,32.69,46.19,0.561,5.959,0.859,18,4.93,6,0.03536
41,1,success,2000,100.0,1333.7,48.06,55.95,0.821,2.973,0.936,59,2.95,151,0.04169
42,0,collision,685,34.25,389.13,40.96,51.03,0.929,5.909,0.883,29,4.23,36,0.04237
43,0,collision,138,6.9,44.75,23.4,37.97,1.021,6.019,0.721,14,10.14,2,0.03808
44,1,success,2000,100.0,1320.66,47.59,54.31,0.796,3.803,0.907,92,4.6,129,0.04025
45,1,success,2000,100.0,1310.0,47.21,53.41,0.807,1.773,0.976,14,0.7,209,0.04331
46,1,success,2000,100.0,1299.96,46.84,52.24,0.81,3.245,0.938,61,3.05,149,0.04192
47,1,success,2000,100.0,1322.14,47.64,53.11,0.878,3.987,0.94,56,2.8,167,0.04367
48,1,success,2000,100.0,1311.03,47.24,51.93,0.77,2.937,0.928,73,3.65,143,0.04214
49,1,success,2000,100.0,1330.05,47.93,53.67,0.742,1.763,0.965,25,1.25,169,0.04124
50,1,success,2000,100.0,1249.01,45.01,52.18,0.815,1.757,0.951,40,2.0,194,0.04286
