episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,collision,293,14.65,146.29,36.07,48.47,0.653,1.729,0.99,0,0.0,24,0.0413
2,0,collision,285,14.25,143.77,36.46,50.59,0.777,1.741,0.969,6,2.11,7,0.04563
3,1,success,2000,100.0,1320.32,47.58,52.92,0.802,3.325,0.867,133,6.65,204,0.04295
4,0,collision,445,22.25,235.78,38.23,49.95,0.709,1.757,0.945,12,2.7,21,0.03689
5,0,collision,99,4.95,30.42,22.36,37.94,0.045,0.542,0.999,1,1.01,2,0.01193
6,0,collision,1608,80.4,1027.44,46.05,52.11,0.834,1.757,0.896,77,4.79,147,0.04189
7,0,collision,102,5.1000000000000005,29.62,21.12,36.35,0.382,1.217,0.995,0,0.0,3,0.03564
8,0,collision,950,47.5,594.36,45.11,51.08,0.934,4.046,0.942,17,1.79,77,0.0459
9,0,collision,398,19.900000000000002,220.16,39.92,51.39,1.178,6.295,0.97,1,0.25,29,0.04761
10,0,collision,28,1.4000000000000001,2.01,5.5,14.78,0.097,0.378,0.998,1,3.57,0,0.05333
11,0,collision,1239,61.95,781.5,45.47,51.59,0.815,1.762,0.931,37,2.99,92,0.04202
12,0,collision,345,17.25,104.7,21.93,39.51,0.766,5.878,0.871,20,5.8,4,0.04264
13,0,collision,1341,67.05,872.43,46.89,52.67,0.885,3.434,0.93,43,3.21,105,0.04352
14,0,collision,1172,58.6,738.13,45.4,52.61,0.768,2.102,0.716,164,13.99,91,0.04273
15,0,collision,1310,65.5,861.94,47.42,53.15,0.897,3.596,0.821,114,8.7,110,0.0473
16,0,collision,318,15.9,168.52,38.27,49.97,0.874,1.744,0.963,0,0.0,18,0.04826
17,0,collision,209,10.450000000000001,93.3,32.3,46.39,0.819,1.746,0.988,0,0.0,7,0.04933
18,0,collision,595,29.75,358.07,43.41,51.11,1.071,11.854,0.835,54,9.08,59,0.04545
19,1,success,2000,100.0,1289.35,46.46,52.47,0.754,1.772,0.941,50,2.5,177,0.04061
20,0,collision,170,8.5,69.19,29.46,44.61,1.018,7.956,0.604,35,20.59,8,0.04898
21,0,collision,534,26.700000000000003,316.65,42.77,51.08,0.568,1.74,0.724,71,13.3,69,0.04255
22,1,success,2000,100.0,1334.13,48.08,54.56,0.833,3.267,0.943,52,2.6,137,0.04394
23,0,collision,931,46.550000000000004,577.62,44.73,53.56,0.75,2.234,0.968,10,1.07,95,0.04045
24,0,collision,1410,70.5,887.73,45.38,50.97,0.711,1.75,0.93,44,3.12,129,0.03947
25,0,collision,533,26.650000000000002,318.24,43.06,51.32,0.802,4.062,0.965,5,0.94,42,0.05346
26,1,success,2000,100.0,1312.9,47.31,54.31,0.826,3.669,0.849,146,7.3,159,0.04232
27,0,collision,282,14.100000000000001,143.54,36.77,49.99,0.656,3.021,0.9,14,4.96,19,0.06085
28,0,collision,74,3.7,16.72,16.42,30.02,0.978,2.731,0.991,0,0.0,0,0.03945
29,0,collision,775,38.75,487.27,45.33,52.31,0.783,2.864,0.932,25,3.23,80,0.04302
30,0,collision,587,29.35,353.42,43.41,51.08,0.844,5.192,0.944,14,2.39,59,0.0387
31,0,collision,1307,65.35000000000001,852.73,47.03,52.59,0.803,3.656,0.907,54,4.13,121,0.04107
32,0,collision,721,36.050000000000004,447.13,44.72,51.99,0.707,1.787,0.867,44,6.1,45,0.0465
33,0,collision,938,46.900000000000006,592.68,45.54,54.05,0.908,3.747,0.852,62,6.61,88,0.04245
34,0,collision,827,41.35,509.9,44.46,52.03,0.905,1.797,0.952,16,1.93,60,0.04707
35,0,collision,161,8.05,62.93,28.29,44.71,0.565,1.743,0.992,1,0.62,2,0.054
36,0,collision,109,5.45,32.68,21.77,37.7,0.625,1.731,0.622,19,17.43,0,0.03583
37,0,collision,1707,85.35000000000001,1142.35,48.23,58.1,0.888,5.738,0.946,38,2.23,111,0.04294
38,0,collision,1341,67.05,875.35,47.05,51.9,0.783,3.471,0.943,32,2.39,141,0.04513
39,1,success,2000,100.0,1326.01,47.78,52.97,0.858,3.537,0.934,59,2.95,138,0.04088
40,0,collision,398,19.900000000000002,224.4,40.7,50.57,0.671,1.724,0.819,34,8.54,41,0.04443
41,0,collision,344,17.2,183.17,38.44,48.9,0.691,1.784,0.972,4,1.16,34,0.04985
42,0,collision,1602,80.10000000000001,1057.01,47.55,55.44,0.846,2.822,0.931,53,3.31,139,0.04632
43,0,collision,1427,71.35000000000001,935.03,47.22,52.59,0.846,3.445,0.941,41,2.87,121,0.04607
44,0,collision,169,8.450000000000001,69.12,29.57,45.63,0.56,3.789,0.426,50,29.59,6,0.05356
45,0,collision,594,29.700000000000003,364.27,44.23,52.15,0.839,2.372,0.882,34,5.72,54,0.04249
46,0,collision,351,17.55,86.35,17.77,38.44,0.77,5.886,0.893,10,2.85,2,0.03034
47,0,collision,367,18.35,189.54,37.27,50.34,0.637,1.744,0.99,0,0.0,29,0.03615
48,0,collision,1327,66.35000000000001,838.57,45.55,51.12,1.056,12.911,0.918,48,3.62,95,0.04357
49,0,collision,800,40.0,489.62,44.13,51.22,0.755,1.886,0.945,22,2.75,60,0.04303
50,0,collision,286,14.3,139.47,35.23,49.13,0.658,1.744,0.987,1,0.35,15,0.04926
