episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,stall,346,17.3,214.86,44.73,73.57,0.699,1.756,0.529,55,15.9,39,0.02322
2,0,stall,105,5.25,11.91,8.21,21.58,0.709,1.748,0.281,10,9.52,3,0.00778
3,0,stall,234,11.700000000000001,130.66,40.23,73.3,1.744,7.054,0.776,12,5.13,19,0.01738
4,0,stall,30,1.5,0.0,0.15,0.84,0.16,0.168,1.0,0,0.0,0,0.0
5,0,collision,107,5.3500000000000005,61.68,41.6,72.98,0.488,2.927,0.622,21,19.63,0,0.00594
6,0,collision,523,26.150000000000002,396.75,54.63,103.51,1.59,9.692,0.648,105,20.08,33,0.01741
7,0,stall,169,8.450000000000001,75.6,32.25,63.06,1.216,3.115,0.709,10,5.92,21,0.01232
8,0,collision,196,9.8,132.38,48.68,78.94,0.624,3.92,0.852,7,3.57,24,0.03
9,0,stall,105,5.25,25.72,17.7,44.56,0.383,0.933,0.215,12,11.43,0,0.02509
10,0,collision,104,5.2,40.69,28.29,45.85,0.737,2.305,0.212,45,43.27,10,0.01485
11,0,collision,425,21.25,331.28,56.14,102.64,1.068,4.744,0.885,27,6.35,46,0.02101
12,0,stall,165,8.25,76.16,33.27,67.24,0.84,2.693,0.574,17,10.3,5,0.01042
13,0,stall,111,5.550000000000001,27.56,17.93,42.17,0.474,1.052,0.81,13,11.71,0,0.01227
14,0,stall,269,13.450000000000001,148.45,39.75,67.78,1.471,4.393,0.562,43,15.99,16,0.02116
15,0,stall,203,10.15,94.58,33.58,59.37,1.181,3.608,0.668,20,9.85,20,0.01381
16,0,collision,79,3.95,33.92,30.96,54.3,0.432,3.62,0.67,15,18.99,5,0.00806
17,0,stall,109,5.45,29.78,19.73,50.72,0.352,1.924,0.218,22,20.18,0,0.00249
18,0,stall,77,3.85,8.93,8.42,23.9,0.87,1.571,0.941,0,0.0,0,0.00827
19,0,collision,159,7.95,90.13,40.89,65.81,0.498,3.299,0.788,19,11.95,6,0.02107
20,0,stall,516,25.8,393.17,54.85,101.23,0.676,3.415,0.793,39,7.56,38,0.01835
21,0,stall,361,18.05,189.79,37.87,74.51,1.089,3.854,0.811,19,5.26,29,0.022
22,0,stall,136,6.800000000000001,50.83,26.96,57.9,0.303,1.703,0.462,18,13.24,4,0.01467
23,0,stall,222,11.100000000000001,119.69,38.82,82.98,0.737,3.243,-0.09,99,44.59,5,0.00936
24,0,stall,367,18.35,239.96,47.1,76.0,1.172,3.682,0.647,55,14.99,27,0.01819
25,0,stall,245,12.25,137.12,40.32,69.62,1.028,3.02,0.705,24,9.8,17,0.02139
26,0,stall,478,23.900000000000002,348.05,52.43,91.23,1.435,8.76,0.88,18,3.77,50,0.01717
27,0,collision,238,11.9,265.07,80.28,125.6,0.67,1.727,0.991,0,0.0,11,0.01481
28,0,stall,732,36.6,561.05,55.18,90.23,0.921,4.135,0.813,51,6.97,70,0.02622
29,0,stall,383,19.150000000000002,241.57,45.43,72.64,0.88,3.335,0.841,15,3.92,26,0.01814
30,0,collision,66,3.3000000000000003,28.98,31.79,58.73,0.175,2.124,0.987,1,1.52,0,0.00413
31,0,stall,359,17.95,242.98,48.74,87.84,0.638,1.733,0.672,32,8.91,37,0.01885
32,0,collision,451,22.55,379.86,60.67,105.27,0.915,3.993,0.908,15,3.33,50,0.0202
33,0,stall,507,25.35,373.02,52.97,104.25,1.14,4.447,0.767,38,7.5,54,0.01583
34,0,stall,319,15.950000000000001,177.35,40.06,60.08,0.964,3.597,0.796,13,4.08,29,0.02858
35,0,stall,79,3.95,11.46,10.51,29.46,0.878,1.616,0.977,0,0.0,2,0.0196
36,0,stall,346,17.3,204.63,42.61,67.66,0.677,3.683,0.814,12,3.47,35,0.0253
37,0,stall,111,5.550000000000001,31.59,20.54,51.95,0.41,1.685,0.29,20,18.02,6,0.0139
38,0,collision,412,20.6,275.9,48.27,75.24,0.993,4.465,0.906,14,3.4,54,0.02869
39,0,stall,97,4.8500000000000005,21.83,16.27,42.78,0.448,2.217,0.583,11,11.34,0,0.00655
40,0,stall,503,25.150000000000002,389.14,55.7,92.92,1.02,4.872,0.767,44,8.75,54,0.01506
41,0,collision,455,22.75,360.62,57.1,108.7,1.167,4.144,0.914,20,4.4,41,0.01467
42,0,stall,636,31.8,478.78,54.2,89.37,0.986,4.057,0.805,42,6.6,46,0.01772
43,0,collision,96,4.800000000000001,43.95,33.06,57.3,0.611,2.823,0.639,17,17.71,0,0.0161
44,0,collision,98,4.9,65.28,47.98,87.59,0.186,2.377,0.846,9,9.18,5,0.00277
45,0,collision,180,9.0,100.74,40.34,66.51,1.023,3.338,0.809,19,10.56,14,0.01056
46,0,collision,449,22.450000000000003,315.45,50.6,73.9,0.918,4.111,0.909,17,3.79,45,0.02672
47,0,stall,623,31.150000000000002,423.02,48.9,85.85,1.28,7.483,0.668,82,13.16,41,0.01693
48,0,collision,300,15.0,199.32,47.9,67.97,0.78,3.573,0.832,21,7.0,28,0.0298
49,0,stall,102,5.1000000000000005,19.79,14.03,34.43,0.476,1.726,0.321,10,9.8,2,0.01514
50,0,collision,310,15.5,189.37,44.03,80.04,1.7,9.802,0.546,76,24.52,25,0.02155
