episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,stall,30,1.5,0.0,0.15,0.84,0.081,0.096,1.0,0,0.0,0,0.0
2,0,collision,1,0.05,0.0,18.06,18.06,0.067,0.067,1.0,0,0.0,0,0.0
3,0,collision,91,4.55,48.57,38.55,66.04,0.469,1.741,0.804,11,12.09,11,0.00699
4,0,collision,445,22.25,351.11,56.85,105.06,0.864,4.352,0.953,4,0.9,39,0.02534
5,0,collision,485,24.25,396.75,58.92,98.13,0.668,2.466,0.88,21,4.33,43,0.01952
6,0,stall,507,25.35,349.39,49.63,86.12,0.831,1.745,0.727,21,4.14,50,0.02045
7,0,collision,118,5.9,62.05,37.95,59.48,0.756,1.857,0.95,0,0.0,7,0.02151
8,0,collision,179,8.950000000000001,139.53,56.22,85.36,0.748,3.842,0.822,15,8.38,20,0.02477
9,0,collision,500,25.0,358.25,51.62,88.71,0.921,4.612,0.787,42,8.4,75,0.02002
10,0,stall,132,6.6000000000000005,27.66,15.14,43.11,0.831,1.969,0.018,49,37.12,0,0.00755
11,0,stall,245,12.25,136.61,40.17,77.07,1.376,4.921,0.726,20,8.16,19,0.01475
12,0,collision,122,6.1000000000000005,103.87,61.69,111.22,0.306,5.872,0.891,5,4.1,0,0.00966
13,0,stall,154,7.7,69.99,32.75,72.78,1.217,2.837,0.42,28,18.18,4,0.01353
14,0,stall,84,4.2,14.54,12.53,35.18,0.393,1.728,0.183,8,9.52,1,0.00107
15,0,stall,175,8.75,62.08,25.58,54.13,0.547,1.731,0.209,42,24.0,12,0.0212
16,0,stall,263,13.15,140.79,38.58,64.19,1.068,3.534,0.646,28,10.65,26,0.03057
17,0,collision,251,12.55,179.38,51.52,78.12,0.661,3.415,0.864,17,6.77,26,0.02916
18,0,stall,97,4.8500000000000005,21.83,16.27,42.78,0.448,2.217,0.583,11,11.34,0,0.00655
19,0,stall,207,10.350000000000001,102.85,35.8,64.27,1.103,3.456,0.709,16,7.73,13,0.01092
20,0,stall,164,8.200000000000001,63.94,28.11,59.89,0.564,2.021,0.88,7,4.27,2,0.01711
21,0,collision,193,9.65,156.46,58.45,92.56,0.831,1.754,0.923,8,4.15,16,0.00984
22,0,stall,262,13.100000000000001,90.21,24.82,62.8,0.973,2.324,0.359,76,29.01,17,0.01483
23,0,stall,58,2.9000000000000004,3.87,4.88,19.93,0.255,0.356,0.993,0,0.0,1,0.00155
24,0,collision,249,12.450000000000001,226.21,65.61,132.08,0.588,2.381,0.841,24,9.64,6,0.01052
25,0,collision,212,10.600000000000001,112.76,38.42,55.95,1.091,4.983,0.208,88,41.51,16,0.01621
26,0,collision,106,5.300000000000001,76.74,52.32,96.12,0.196,2.351,0.846,10,9.43,6,0.00771
27,0,stall,82,4.1000000000000005,7.91,7.01,22.85,0.736,1.363,0.957,0,0.0,1,0.00332
28,0,stall,218,10.9,29.1,9.65,25.37,0.803,1.748,0.333,46,21.1,4,0.017
29,0,stall,287,14.350000000000001,167.62,42.06,93.13,2.98,11.041,0.865,11,3.83,23,0.01605
30,0,collision,251,12.55,146.79,42.13,69.83,1.209,6.147,0.483,63,25.1,9,0.01764
31,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
32,0,collision,114,5.7,83.09,52.53,88.6,0.312,2.517,0.75,15,13.16,8,0.01353
33,0,stall,111,5.550000000000001,30.98,20.15,51.05,0.961,2.815,0.177,21,18.92,0,0.01227
34,0,collision,269,13.450000000000001,134.16,35.95,80.51,3.273,10.065,0.666,21,7.81,10,0.01209
35,0,collision,126,6.300000000000001,91.85,52.61,86.1,0.573,1.708,0.859,10,7.94,5,0.01079
36,0,stall,378,18.900000000000002,262.47,50.0,99.07,0.739,3.505,0.58,57,15.08,38,0.0179
37,0,collision,168,8.4,97.63,41.97,59.48,1.073,2.393,0.971,1,0.6,11,0.01939
38,0,stall,222,11.100000000000001,99.2,32.21,63.93,1.105,4.348,0.736,11,4.95,23,0.02077
39,0,collision,238,11.9,183.99,55.66,82.79,0.703,4.124,0.903,10,4.2,15,0.03076
40,0,stall,225,11.25,87.93,28.17,70.03,0.813,1.718,0.64,19,8.44,21,0.02249
41,0,stall,439,21.950000000000003,358.26,58.75,119.21,1.437,7.787,0.779,33,7.52,44,0.01418
42,0,collision,69,3.45,31.5,33.08,60.54,0.079,0.746,0.992,0,0.0,1,0.0066
43,0,collision,67,3.35,30.54,33.12,61.87,0.063,0.855,0.993,0,0.0,1,0.00407
44,0,stall,162,8.1,75.44,33.57,74.83,0.673,2.193,0.544,17,10.49,3,0.00726
45,0,collision,81,4.05,42.32,37.83,67.78,0.155,1.721,0.973,0,0.0,4,0.01461
46,0,collision,126,6.300000000000001,87.21,49.95,84.71,0.808,5.902,0.752,15,11.9,4,0.01655
47,0,collision,245,12.25,159.24,46.82,70.99,1.002,3.772,0.869,16,6.53,27,0.02029
48,0,stall,120,6.0,38.24,23.0,57.68,0.864,1.931,0.491,16,13.33,0,0.01285
49,0,stall,89,4.45,15.29,12.43,29.33,0.319,1.727,0.888,0,0.0,4,0.01432
50,0,collision,161,8.05,94.8,42.52,61.41,0.94,1.896,0.951,0,0.0,8,0.018
